Age,Salary,Experience,Gender,City,Purchased
20.0,39192.0,31,Female,Delhi,0
54.0,23331.0,25,Female,Mumbai,0
58.0,71330.0,14,Female,Bangalore,1
35.0,117392.0,30,Female,Hyderabad,1
28.0,69949.0,18,Female,Hyderabad,0
19.0,88382.0,13,Male,Delhi,0
29.0,119233.0,10,Female,Delhi,1
23.0,57586.0,26,Male,Mumbai,0
57.0,72243.0,1,Female,Hyderabad,0
46.0,78618.0,21,Female,Mumbai,1
47.0,98311.0,1,Female,Delhi,0
19.0,27549.0,19,Male,Delhi,0
26.0,72494.0,16,Male,Delhi,1
19.0,107973.0,3,Male,Delhi,0
46.0,43958.0,13,Male,Delhi,0
50.0,109779.0,6,Female,Delhi,1
27.0,114520.0,14,Female,Bangalore,1
51.0,57538.0,29,Male,Bangalore,0
25.0,25833.0,15,Male,Mumbai,0
54.0,43386.0,1,Male,Bangalore,0
50.0,119341.0,18,Male,Mumbai,1
23.0,91778.0,0,Female,Mumbai,0
57.0,114240.0,30,Female,Bangalore,1
36.0,44832.0,3,Female,Hyderabad,0
49.0,97857.0,26,Male,Mumbai,1
44.0,58930.0,24,Male,Delhi,0
18.0,52407.0,21,Female,Mumbai,0
50.0,24073.0,9,Male,Mumbai,0
57.0,37667.0,32,Male,Hyderabad,0
49.0,36035.0,29,Male,Delhi,0
22.0,26732.0,29,Female,Hyderabad,0
34.0,75097.0,15,Male,Hyderabad,1
25.0,23487.0,8,Female,Hyderabad,0
59.0,77702.0,16,Male,Mumbai,1
51.0,114961.0,34,Male,Delhi,1
26.0,105107.0,14,Female,Delhi,1
40.0,49075.0,27,Female,Hyderabad,0
52.0,91031.0,19,Female,Bangalore,1
24.0,104217.0,32,Female,Delhi,0
32.0,34781.0,32,Male,Delhi,0
37.0,59865.0,12,Male,Hyderabad,0
42.0,28469.0,3,Female,Mumbai,0
20.0,65167.0,22,Female,Hyderabad,0
41.0,101738.0,7,Male,Bangalore,1
51.0,39928.0,12,Male,Bangalore,0
39.0,96521.0,23,Male,Hyderabad,1
28.0,59599.0,29,Female,Bangalore,0
25.0,36775.0,29,Female,Mumbai,0
56.0,86504.0,24,Male,Mumbai,1
,95918.0,32,Female,Mumbai,1
55.0,90687.0,8,Male,Bangalore,1
25.0,46804.0,25,Female,Mumbai,0
54.0,52259.0,23,Female,Hyderabad,0
44.0,106284.0,32,Male,Mumbai,1
45.0,105227.0,24,Male,Bangalore,1
57.0,117556.0,14,Female,Delhi,1
51.0,63560.0,5,Male,Bangalore,0
49.0,47256.0,19,Female,Hyderabad,0
32.0,26125.0,15,Male,Hyderabad,0
34.0,24370.0,20,Male,Bangalore,0
50.0,24838.0,14,Female,Mumbai,0
33.0,77429.0,3,Male,Mumbai,0
46.0,23134.0,23,Female,Delhi,0
26.0,63199.0,2,Female,Mumbai,0
50.0,97092.0,0,Female,Hyderabad,0
46.0,53822.0,29,Female,Mumbai,0
30.0,113513.0,12,Male,Bangalore,1
38.0,40113.0,17,Female,Bangalore,0
38.0,83594.0,10,Female,Delhi,1
22.0,116102.0,28,Female,Hyderabad,0
27.0,22669.0,3,Male,Bangalore,0
23.0,69427.0,24,Female,Hyderabad,0
30.0,101617.0,27,Female,Mumbai,1
18.0,32938.0,7,Male,Delhi,0
37.0,,20,Female,Delhi,0
25.0,97818.0,34,Female,Mumbai,0
27.0,67659.0,17,Male,Bangalore,0
26.0,84575.0,24,Female,Hyderabad,1
58.0,99737.0,4,Female,Hyderabad,0
20.0,36289.0,7,Male,Hyderabad,0
28.0,44406.0,22,Male,Bangalore,0
29.0,116822.0,2,Male,Mumbai,0
27.0,32873.0,30,Female,Hyderabad,0
42.0,102048.0,28,Female,Bangalore,1
42.0,114463.0,19,Male,Hyderabad,1
28.0,43461.0,2,Female,Bangalore,0
53.0,40710.0,22,Male,Mumbai,0
56.0,105488.0,20,Female,Hyderabad,1
43.0,33448.0,12,Male,Mumbai,0
31.0,35198.0,7,Male,Delhi,0
56.0,93158.0,4,Male,Bangalore,0
57.0,87938.0,24,Female,Delhi,1
18.0,70799.0,4,Male,Mumbai,0
21.0,114003.0,7,Male,Mumbai,0
47.0,54961.0,3,Female,Mumbai,0
29.0,63007.0,21,Male,Hyderabad,0
52.0,85470.0,13,Female,Hyderabad,1
30.0,72256.0,18,Male,Mumbai,1
48.0,40739.0,12,Male,Mumbai,0
55.0,104054.0,34,Male,Hyderabad,1
40.0,78186.0,3,Male,Hyderabad,0
21.0,46547.0,32,Male,Bangalore,0
33.0,114472.0,21,Male,Mumbai,1
24.0,105823.0,0,Male,Hyderabad,0
39.0,71431.0,10,Female,Hyderabad,1
46.0,45476.0,15,Male,Delhi,0
28.0,98411.0,3,Female,Mumbai,0
50.0,30686.0,28,Female,Mumbai,0
46.0,37536.0,23,Female,Hyderabad,0
56.0,54062.0,8,Female,Delhi,0
29.0,68216.0,7,Female,Bangalore,0
24.0,45041.0,13,Female,Mumbai,0
56.0,51653.0,14,Male,Bangalore,0
59.0,41673.0,21,Male,Mumbai,0
43.0,30367.0,14,Male,Hyderabad,0
57.0,39629.0,5,Male,Bangalore,0
26.0,108636.0,0,Male,Mumbai,0
58.0,92190.0,19,Female,Bangalore,1
51.0,45063.0,1,Female,Hyderabad,0
30.0,39322.0,5,Female,Delhi,0
53.0,104546.0,1,Male,Delhi,0
42.0,32693.0,2,Male,Bangalore,0
41.0,29241.0,6,Male,Bangalore,0
34.0,49778.0,19,Male,Bangalore,0
19.0,32651.0,4,Female,Mumbai,0
30.0,45966.0,24,Female,Hyderabad,0
48.0,29275.0,17,Male,Bangalore,0
46.0,65606.0,0,Female,Delhi,0
45.0,21658.0,24,Male,Mumbai,0
44.0,114499.0,16,Male,Bangalore,1
32.0,92468.0,14,Male,Mumbai,1
48.0,34248.0,4,Female,Bangalore,0
57.0,44437.0,16,Female,Bangalore,0
32.0,59727.0,20,Female,Mumbai,0
50.0,38201.0,22,Male,Hyderabad,0
37.0,61150.0,9,Male,Hyderabad,0
59.0,109891.0,16,Male,Delhi,1
29.0,34999.0,0,Female,Hyderabad,0
54.0,26376.0,6,Male,Hyderabad,0
26.0,71673.0,11,Male,Mumbai,1
40.0,23476.0,0,Female,Mumbai,0
25.0,89902.0,19,Male,Delhi,0
49.0,111269.0,30,Female,Bangalore,1
31.0,97994.0,3,Female,Mumbai,0
44.0,82878.0,25,Male,Mumbai,1
42.0,118331.0,11,Male,Mumbai,1
30.0,40615.0,21,Male,Hyderabad,0
38.0,31164.0,0,Male,Mumbai,0
48.0,59316.0,0,Female,Delhi,0
54.0,88560.0,2,Female,Delhi,0
22.0,49559.0,11,Female,Mumbai,0
30.0,82968.0,20,Female,Bangalore,1
45.0,86800.0,12,Female,Mumbai,1
42.0,29047.0,12,Female,Delhi,0
52.0,64985.0,17,Female,Bangalore,0
56.0,92123.0,32,Male,Hyderabad,1
24.0,26577.0,5,Male,Mumbai,0
55.0,103171.0,24,Male,Delhi,1
49.0,23870.0,22,Male,Hyderabad,0
20.0,54094.0,23,Male,Delhi,0
56.0,75329.0,25,Male,Hyderabad,1
54.0,29217.0,3,,Delhi,0
39.0,103138.0,34,Male,Delhi,1
25.0,86141.0,10,Male,Hyderabad,0
34.0,42343.0,24,Female,Mumbai,0
44.0,70822.0,19,Female,Delhi,1
50.0,33003.0,0,Male,Bangalore,0
34.0,79538.0,29,Female,Mumbai,1
59.0,52089.0,3,Male,Bangalore,0
29.0,73595.0,22,Female,Delhi,1
44.0,103197.0,34,Male,Hyderabad,1
25.0,102318.0,21,Male,Mumbai,0
40.0,50029.0,30,Male,Hyderabad,0
59.0,99023.0,0,Female,Hyderabad,0
46.0,71324.0,3,Female,Bangalore,0
37.0,71962.0,18,Male,Bangalore,1
33.0,59042.0,29,Female,Mumbai,0
34.0,107601.0,0,Female,Mumbai,0
33.0,96380.0,18,Male,Mumbai,1
36.0,104859.0,20,Male,Bangalore,1
25.0,110933.0,21,Female,Bangalore,0
55.0,65957.0,1,Female,Hyderabad,0
55.0,102864.0,5,Male,Hyderabad,0
46.0,63739.0,20,Female,Hyderabad,0
58.0,58733.0,32,Female,Mumbai,0
53.0,65389.0,18,Female,Delhi,0
43.0,49715.0,26,Male,Bangalore,0
48.0,59116.0,28,Female,Mumbai,0
29.0,76922.0,27,Female,Bangalore,1
34.0,76251.0,33,Male,Delhi,1
32.0,81794.0,0,Female,Bangalore,0
26.0,37580.0,24,Male,Bangalore,0
56.0,20823.0,20,Male,Bangalore,0
59.0,112008.0,33,Male,Hyderabad,1
29.0,27084.0,25,Male,Delhi,0
49.0,97991.0,34,Male,Mumbai,1
42.0,30607.0,22,Male,Mumbai,0
56.0,102455.0,16,Female,Mumbai,1
35.0,104930.0,11,Male,Delhi,1
32.0,96355.0,19,Female,Bangalore,1
49.0,31969.0,26,Male,Mumbai,0
23.0,83059.0,19,Male,Delhi,0
52.0,37333.0,10,Female,Hyderabad,0
51.0,97236.0,27,Male,Delhi,1
55.0,117328.0,1,Male,Hyderabad,0
22.0,118847.0,23,Male,Delhi,0
35.0,56668.0,15,Male,Hyderabad,0
33.0,31945.0,11,Female,Mumbai,0
25.0,66526.0,15,Male,Delhi,0
42.0,67717.0,1,Male,Hyderabad,0
49.0,79426.0,24,Male,Bangalore,1
,104166.0,28,Female,Mumbai,1
39.0,110480.0,27,Male,Mumbai,1
48.0,108896.0,9,Male,Hyderabad,1
27.0,98349.0,22,Female,Hyderabad,1
29.0,24601.0,31,Male,Delhi,0
45.0,32930.0,30,Female,Hyderabad,0
23.0,24333.0,18,Female,Hyderabad,0
37.0,90935.0,14,Female,Bangalore,1
22.0,37839.0,32,Female,Mumbai,0
40.0,71337.0,16,Female,Hyderabad,1
26.0,60204.0,19,Male,Hyderabad,0
46.0,40195.0,8,Male,Bangalore,0
33.0,47848.0,2,Female,Hyderabad,0
39.0,109229.0,1,Male,Bangalore,0
25.0,60854.0,17,Male,Mumbai,0
37.0,70998.0,22,Female,Mumbai,1
,87390.0,18,Female,Bangalore,1
56.0,51558.0,6,Male,Bangalore,0
54.0,22985.0,34,Male,Mumbai,0
51.0,81794.0,19,Female,Mumbai,1
28.0,63585.0,19,Male,Bangalore,0
57.0,104814.0,18,,Delhi,1
50.0,60264.0,15,Female,Mumbai,0
48.0,53326.0,20,Female,Mumbai,0
51.0,104816.0,28,Male,Bangalore,1
24.0,79261.0,23,Female,Bangalore,0
40.0,54022.0,28,Female,Bangalore,0
24.0,35667.0,30,Female,Delhi,0
42.0,38065.0,11,Female,Bangalore,0
20.0,107191.0,29,Female,Delhi,0
55.0,30006.0,3,Male,Bangalore,0
37.0,91819.0,29,Male,Bangalore,1
51.0,65076.0,4,Male,Delhi,0
47.0,88861.0,15,Female,Hyderabad,1
34.0,116319.0,26,Male,Mumbai,1
27.0,70393.0,3,Female,Bangalore,0
52.0,23143.0,7,Male,Hyderabad,0
37.0,77505.0,7,Male,Delhi,1
35.0,32417.0,16,Female,Bangalore,0
44.0,51300.0,2,,Delhi,0
53.0,112062.0,26,Male,Delhi,1
40.0,48896.0,33,Male,Delhi,0
49.0,70629.0,20,Female,Hyderabad,1
27.0,47606.0,23,Male,Delhi,0
28.0,59916.0,28,Female,Mumbai,0
,81330.0,5,Female,Bangalore,0
23.0,27551.0,13,Female,Bangalore,0
58.0,76422.0,13,Male,Mumbai,1
51.0,87782.0,23,Male,Bangalore,1
53.0,85391.0,12,Female,Mumbai,1
54.0,83411.0,0,Female,Hyderabad,0
34.0,93185.0,11,Male,Delhi,1
57.0,20888.0,23,Male,Hyderabad,0
57.0,77135.0,19,Male,Mumbai,1
29.0,49424.0,5,Male,Delhi,0
38.0,61559.0,11,Female,Hyderabad,0
57.0,31075.0,20,Male,Delhi,0
36.0,42699.0,2,Female,Delhi,0
20.0,67972.0,26,Female,Hyderabad,0
35.0,29950.0,16,Male,Bangalore,0
36.0,25413.0,14,Male,Mumbai,0
23.0,59305.0,3,Male,Hyderabad,0
33.0,23569.0,16,Male,Hyderabad,0
25.0,86778.0,10,Male,Bangalore,0
,50085.0,11,Male,Mumbai,0
56.0,96023.0,31,Male,Hyderabad,1
29.0,103845.0,26,Female,Delhi,1
27.0,116307.0,26,Female,Mumbai,1
24.0,112174.0,28,Male,Bangalore,0
18.0,56163.0,8,Female,Hyderabad,0
53.0,69592.0,2,Female,Delhi,0
38.0,107151.0,28,Male,Mumbai,1
54.0,77333.0,20,Female,Hyderabad,1
41.0,28039.0,34,Male,Mumbai,0
42.0,28198.0,9,Male,Delhi,0
24.0,54354.0,22,Female,Delhi,0
59.0,23824.0,24,Male,Mumbai,0
34.0,70420.0,23,Male,Delhi,1
46.0,109535.0,19,Male,Delhi,1
47.0,23436.0,14,Female,Mumbai,0
24.0,113550.0,20,Female,Mumbai,0
50.0,60857.0,11,Male,Bangalore,0
,36057.0,17,Male,Hyderabad,0
41.0,21310.0,22,Female,Bangalore,0
28.0,95355.0,28,Female,Bangalore,1
26.0,98993.0,4,Male,Bangalore,0
29.0,86013.0,25,Female,Bangalore,1
52.0,80022.0,10,Male,Hyderabad,1
21.0,28906.0,10,Female,Mumbai,0
53.0,29868.0,17,Female,Delhi,0
45.0,38546.0,11,Female,Delhi,0
30.0,118812.0,15,Female,Mumbai,1
40.0,92855.0,26,Male,Mumbai,1
36.0,53149.0,16,Male,Mumbai,0
59.0,87381.0,20,Female,Delhi,1
54.0,43684.0,30,Male,Bangalore,0
56.0,49858.0,34,Male,Bangalore,0
41.0,65330.0,26,Female,Bangalore,0
33.0,79204.0,22,Female,Hyderabad,1
50.0,112203.0,31,Male,Bangalore,1
29.0,45293.0,16,Female,Hyderabad,0
51.0,76869.0,10,Male,Delhi,1
24.0,110429.0,0,Female,Hyderabad,0
28.0,24629.0,27,Male,Mumbai,0
48.0,25704.0,17,Female,Mumbai,0
46.0,21776.0,19,Female,Delhi,0
30.0,77255.0,6,Male,Bangalore,1
48.0,68281.0,15,Female,Delhi,0
19.0,51236.0,22,Male,Mumbai,0
56.0,86780.0,31,Male,Bangalore,1
32.0,21333.0,16,Female,Mumbai,0
28.0,89205.0,18,Female,Delhi,1
51.0,103120.0,33,Female,Bangalore,1
56.0,70946.0,13,Female,Delhi,1
21.0,75333.0,2,Male,Mumbai,0
28.0,47277.0,24,Male,Bangalore,0
46.0,70606.0,10,Female,Mumbai,1
19.0,21933.0,14,Male,Bangalore,0
33.0,53514.0,18,Female,Hyderabad,0
56.0,109893.0,14,Male,Hyderabad,1
30.0,112607.0,14,Female,Mumbai,1
54.0,82958.0,14,Female,Delhi,1
34.0,26827.0,8,Male,Hyderabad,0
38.0,50844.0,4,Female,Hyderabad,0
36.0,111200.0,18,Male,Bangalore,1
24.0,20792.0,23,Female,Bangalore,0
55.0,59695.0,28,Male,Bangalore,0
25.0,103187.0,4,Male,Mumbai,0
30.0,62510.0,21,Male,Delhi,0
54.0,59137.0,12,Male,Delhi,0
19.0,104610.0,28,Female,Bangalore,0
58.0,93410.0,15,Female,Mumbai,1
28.0,102212.0,16,Female,Bangalore,1
41.0,59632.0,19,Male,Delhi,0
23.0,56790.0,13,Female,Mumbai,0
43.0,103568.0,5,Female,Bangalore,0
24.0,50885.0,21,Female,Bangalore,0
56.0,85214.0,8,Female,Delhi,1
36.0,96544.0,31,Male,Mumbai,1
23.0,64870.0,23,Female,Delhi,0
46.0,68110.0,32,Female,Mumbai,0
56.0,25171.0,12,Male,Mumbai,0
19.0,29589.0,34,Female,Bangalore,0
36.0,38077.0,5,Male,Delhi,0
21.0,84874.0,29,Female,Mumbai,0
23.0,92246.0,15,Male,Hyderabad,0
54.0,105772.0,0,Male,Bangalore,0
45.0,58227.0,17,Female,Delhi,0
47.0,34937.0,21,Female,Mumbai,0
24.0,29754.0,25,Female,Bangalore,0
26.0,45688.0,13,Female,Delhi,0
42.0,27048.0,13,Female,Delhi,0
50.0,42568.0,25,Female,Bangalore,0
18.0,117583.0,22,Male,Mumbai,0
23.0,95019.0,1,Male,Bangalore,0
35.0,37545.0,6,Male,Hyderabad,0
27.0,102949.0,21,Male,Bangalore,1
45.0,114449.0,27,Female,Delhi,1
28.0,65217.0,19,Male,Hyderabad,0
50.0,68122.0,17,Male,Hyderabad,0
18.0,53746.0,23,Male,Mumbai,0
30.0,28709.0,32,Female,Bangalore,0
54.0,45358.0,25,Female,Mumbai,0
37.0,31023.0,18,,Bangalore,0
18.0,115387.0,12,Male,Delhi,0
20.0,48756.0,9,Female,Mumbai,0
35.0,83175.0,13,Male,Delhi,1
,74281.0,8,Male,Delhi,1
31.0,69289.0,10,Male,Hyderabad,0
48.0,78097.0,2,Female,Mumbai,0
44.0,96681.0,11,Female,Bangalore,1
34.0,106728.0,34,Female,Mumbai,1
46.0,67259.0,31,Male,Delhi,0
53.0,38839.0,13,Female,Hyderabad,0
54.0,47410.0,0,Female,Mumbai,0
43.0,31447.0,26,Female,Hyderabad,0
34.0,106569.0,0,Male,Hyderabad,0
39.0,95665.0,28,Male,Delhi,1
42.0,115894.0,23,Male,Mumbai,1
19.0,33907.0,16,Male,Mumbai,0
39.0,41637.0,34,Female,Mumbai,0
22.0,58196.0,30,Female,Hyderabad,0
21.0,42369.0,31,Male,Bangalore,0
53.0,115017.0,18,Female,Mumbai,1
23.0,117217.0,30,Male,Delhi,0
38.0,22589.0,19,Female,Hyderabad,0
30.0,43560.0,27,Female,Bangalore,0
54.0,23034.0,2,Female,Mumbai,0
42.0,20169.0,31,Male,Bangalore,0
43.0,112449.0,21,Female,Hyderabad,1
56.0,23239.0,14,Female,Bangalore,0
37.0,23415.0,18,Female,Hyderabad,0
50.0,105488.0,30,Female,Bangalore,1
,96944.0,25,Male,Bangalore,1
53.0,23484.0,4,Male,Hyderabad,0
34.0,73987.0,19,Male,Bangalore,1
38.0,38225.0,1,Female,Delhi,0
33.0,100459.0,20,Female,Mumbai,1
33.0,81104.0,27,Female,Bangalore,1
37.0,40936.0,19,Male,Bangalore,0
46.0,59612.0,10,Male,Bangalore,0
45.0,104946.0,2,Female,Mumbai,0
25.0,115533.0,19,Male,Hyderabad,0
41.0,59952.0,31,Male,Mumbai,0
20.0,78945.0,24,Female,Bangalore,0
42.0,107399.0,20,Male,Hyderabad,1
36.0,25380.0,15,Female,Bangalore,0
50.0,70298.0,0,Male,Hyderabad,0
19.0,106246.0,22,Male,Bangalore,0
32.0,100821.0,23,Male,Bangalore,1
39.0,47260.0,24,Male,Hyderabad,0
27.0,52879.0,6,Female,Delhi,0
35.0,36143.0,34,Female,Mumbai,0
39.0,69744.0,13,Male,Hyderabad,0
44.0,92949.0,8,Female,Mumbai,1
30.0,51578.0,2,Male,Delhi,0
50.0,100262.0,19,Female,Delhi,1
22.0,77331.0,32,Male,Hyderabad,0
43.0,112551.0,31,Female,Delhi,1
30.0,83815.0,25,Male,Delhi,1
44.0,91519.0,4,Male,Bangalore,0
31.0,39178.0,29,Female,Bangalore,0
41.0,112526.0,16,Male,Delhi,1
20.0,95857.0,5,Male,Bangalore,0
47.0,80197.0,14,Male,Delhi,1
52.0,56366.0,0,Male,Bangalore,0
31.0,72955.0,12,Female,Delhi,1
29.0,119830.0,33,Female,Delhi,1
45.0,61911.0,29,Male,Mumbai,0
46.0,103422.0,18,Male,Delhi,1
34.0,73619.0,1,Female,Mumbai,0
57.0,64296.0,11,Female,Hyderabad,0
38.0,42791.0,23,Male,Delhi,0
40.0,28301.0,10,Male,Delhi,0
37.0,118529.0,1,Female,Mumbai,0
28.0,55779.0,0,Male,Delhi,0
51.0,56894.0,27,Female,Bangalore,0
27.0,118917.0,3,Female,Mumbai,0
27.0,99618.0,29,Female,Mumbai,1
23.0,69250.0,6,Male,Bangalore,0
53.0,90994.0,21,Female,Delhi,1
41.0,61770.0,25,Female,Hyderabad,0
29.0,42300.0,28,Male,Hyderabad,0
40.0,88235.0,24,Female,Hyderabad,1
44.0,49485.0,9,Female,Mumbai,0
54.0,60285.0,19,Female,Mumbai,0
23.0,86555.0,13,Female,Bangalore,0
18.0,52471.0,32,Female,Delhi,0
23.0,68671.0,4,Female,Bangalore,0
39.0,40270.0,5,Male,Mumbai,0
58.0,108151.0,21,Male,Hyderabad,1
41.0,33698.0,16,Male,Delhi,0
42.0,92265.0,14,Female,Hyderabad,1
32.0,59729.0,27,Female,Delhi,0
43.0,31171.0,1,Female,Hyderabad,0
,99483.0,17,Male,Delhi,0
41.0,80684.0,26,Male,Hyderabad,1
55.0,75165.0,20,Female,Bangalore,1
23.0,69948.0,22,Male,Mumbai,0
52.0,54725.0,6,Male,Bangalore,0
59.0,39450.0,18,Female,Hyderabad,0
18.0,33300.0,8,Male,Delhi,0
53.0,104600.0,11,Male,Bangalore,1
29.0,24441.0,29,Male,Hyderabad,0
55.0,39332.0,6,Male,Mumbai,0
28.0,40115.0,1,Female,Delhi,0
29.0,119405.0,16,Female,Bangalore,1
59.0,107404.0,10,Male,Mumbai,1
56.0,61997.0,11,Male,Hyderabad,0
24.0,106151.0,2,Male,Delhi,0
28.0,33615.0,20,Male,Hyderabad,0
53.0,34732.0,13,Female,Delhi,0
48.0,45367.0,14,Female,Mumbai,0
50.0,62738.0,9,Male,Mumbai,0
30.0,20981.0,9,Male,Mumbai,0
35.0,82881.0,16,Male,Bangalore,1
58.0,78609.0,24,Male,Bangalore,1
41.0,107090.0,26,,Bangalore,1
26.0,110855.0,32,Male,Hyderabad,1
48.0,101666.0,10,Male,Bangalore,1
58.0,104351.0,12,Female,Delhi,1
27.0,28566.0,0,Male,Mumbai,0
19.0,111865.0,30,Female,Hyderabad,0
55.0,91885.0,32,Female,Hyderabad,1
32.0,30728.0,20,Male,Bangalore,0
20.0,103911.0,15,Female,Delhi,0
48.0,107350.0,22,Male,Mumbai,1
23.0,56214.0,9,Male,Hyderabad,0
20.0,77935.0,32,Female,Mumbai,0
28.0,107081.0,21,Female,Delhi,1
32.0,65588.0,5,Female,Mumbai,0
45.0,38953.0,9,Male,Bangalore,0
27.0,88408.0,15,,Mumbai,1
55.0,94904.0,12,Male,Hyderabad,1
24.0,54103.0,19,Male,Bangalore,0
32.0,90949.0,3,Male,Bangalore,0
35.0,114805.0,19,Female,Bangalore,1
35.0,69264.0,21,Female,Bangalore,0
58.0,40156.0,28,Female,Hyderabad,0
41.0,33423.0,15,Male,Delhi,0
19.0,58062.0,22,Male,Delhi,0
57.0,62805.0,29,Male,Bangalore,0
37.0,21987.0,29,Male,Delhi,0
51.0,82979.0,2,Male,Hyderabad,0
43.0,57597.0,23,Female,Delhi,0
24.0,103905.0,12,Male,Delhi,0
55.0,47868.0,31,Female,Hyderabad,0
47.0,96970.0,11,Male,Delhi,1
59.0,83805.0,7,Female,Bangalore,1
22.0,100084.0,23,Male,Bangalore,0
28.0,36636.0,15,Male,Hyderabad,0
18.0,77467.0,31,Female,Bangalore,0
51.0,117919.0,33,Male,Bangalore,1
18.0,37007.0,34,Male,Bangalore,0
36.0,115747.0,31,Male,Bangalore,1
19.0,96864.0,16,Female,Bangalore,0
38.0,23389.0,1,Female,Delhi,0
37.0,29458.0,25,Male,Hyderabad,0
40.0,88481.0,16,Female,Mumbai,1
38.0,94888.0,1,Female,Hyderabad,0
41.0,96022.0,7,Female,Hyderabad,1
21.0,61400.0,5,Female,Hyderabad,0
29.0,87628.0,8,Female,Delhi,1
39.0,71857.0,0,Male,Hyderabad,0
37.0,84367.0,4,Male,Hyderabad,0
35.0,56527.0,8,Male,Delhi,0
18.0,90648.0,13,Female,Bangalore,0
47.0,36937.0,26,Female,Mumbai,0
50.0,57672.0,8,Female,Bangalore,0
41.0,21112.0,28,Male,Hyderabad,0
31.0,55545.0,19,Male,Bangalore,0
53.0,117276.0,14,Male,Delhi,1
22.0,109017.0,2,Male,Mumbai,0
28.0,68355.0,22,Male,Bangalore,0
41.0,95561.0,8,Male,Hyderabad,1
48.0,54082.0,29,Male,Mumbai,0
30.0,80482.0,18,Male,Hyderabad,1
33.0,99098.0,2,Female,Bangalore,0
41.0,31304.0,2,Female,Bangalore,0
30.0,76625.0,33,Female,Hyderabad,1
41.0,92551.0,1,,Mumbai,0
43.0,64885.0,26,Male,Mumbai,0
19.0,91246.0,22,Male,Mumbai,0
33.0,32588.0,31,Female,Bangalore,0
55.0,40967.0,34,Male,Bangalore,0
18.0,107440.0,17,Female,Hyderabad,0
28.0,44256.0,26,Female,Hyderabad,0
52.0,78348.0,10,Male,Delhi,1
46.0,45052.0,18,Female,Delhi,0
54.0,100972.0,24,Male,Delhi,1
34.0,107351.0,6,Female,Hyderabad,1
56.0,78479.0,30,Male,Mumbai,1
59.0,100732.0,1,Male,Delhi,0
45.0,,4,Male,Hyderabad,0
46.0,103625.0,13,Female,Bangalore,1
20.0,103140.0,17,Male,Mumbai,0
27.0,22506.0,3,Male,Delhi,0
59.0,118120.0,23,Male,Bangalore,1
31.0,40709.0,12,Male,Mumbai,0
29.0,78535.0,20,Male,Mumbai,1
59.0,64840.0,32,Female,Bangalore,0
47.0,80587.0,19,Female,Delhi,1
49.0,79321.0,4,Female,Delhi,0
49.0,63202.0,23,Male,Bangalore,0
59.0,76588.0,34,Male,Bangalore,1
49.0,23090.0,29,Male,Bangalore,0
43.0,79231.0,27,Female,Hyderabad,1
18.0,41552.0,6,,Mumbai,0
59.0,114671.0,34,Male,Delhi,1
19.0,100227.0,29,Female,Delhi,0
34.0,53741.0,33,Female,Bangalore,0
47.0,41661.0,8,Male,Mumbai,0
56.0,61025.0,11,Female,Bangalore,0
24.0,26092.0,28,Male,Mumbai,0
44.0,55674.0,9,Female,Bangalore,0
26.0,20570.0,26,Female,Bangalore,0
39.0,32084.0,18,Female,Mumbai,0
51.0,,12,Male,Delhi,1
18.0,80752.0,31,Female,Delhi,0
26.0,89278.0,14,Male,Hyderabad,1
37.0,114328.0,20,Female,Mumbai,1
36.0,20765.0,2,Male,Delhi,0
53.0,44198.0,7,Male,Delhi,0
57.0,81201.0,5,Male,Mumbai,0
21.0,93271.0,28,Female,Delhi,0
26.0,101738.0,18,Male,Mumbai,1
58.0,67199.0,16,Female,Delhi,0
39.0,31377.0,9,Male,Bangalore,0
35.0,99833.0,32,Male,Mumbai,1
29.0,28036.0,12,Male,Mumbai,0
59.0,60364.0,26,Male,Delhi,0
56.0,109905.0,11,Female,Mumbai,1
26.0,57443.0,1,Female,Hyderabad,0
23.0,21663.0,9,Male,Hyderabad,0
36.0,59244.0,20,Female,Mumbai,0
24.0,78391.0,22,Female,Hyderabad,0
33.0,97564.0,0,Male,Delhi,0
22.0,105359.0,32,Female,Delhi,0
33.0,35077.0,25,Female,Mumbai,0
18.0,77849.0,14,Male,Delhi,0
54.0,39631.0,21,Female,Delhi,0
56.0,72652.0,24,Male,Hyderabad,1
36.0,87446.0,0,Female,Delhi,0
54.0,53500.0,25,Male,Delhi,0
34.0,39897.0,20,Female,Hyderabad,0
43.0,78915.0,23,Female,Bangalore,1
39.0,57377.0,15,Female,Mumbai,0
25.0,96670.0,31,Female,Mumbai,0
50.0,46897.0,15,Female,Bangalore,0
19.0,67280.0,12,Male,Hyderabad,0
47.0,77320.0,31,Female,Hyderabad,1
37.0,92592.0,23,Male,Delhi,1
35.0,114486.0,12,Male,Delhi,1
27.0,88289.0,10,Female,Mumbai,1
41.0,51941.0,14,Male,Mumbai,0
21.0,119676.0,9,Female,Hyderabad,0
54.0,34234.0,2,Female,Delhi,0
21.0,95172.0,15,Female,Hyderabad,0
30.0,23376.0,16,Female,Bangalore,0
42.0,50783.0,24,Male,Mumbai,0
30.0,61249.0,29,Female,Mumbai,0
35.0,63025.0,34,Female,Hyderabad,0
41.0,36447.0,12,Female,Delhi,0
19.0,105865.0,23,Male,Delhi,0
50.0,36713.0,25,Male,Bangalore,0
36.0,24858.0,8,Male,Bangalore,0
26.0,71115.0,18,Male,Bangalore,1
